conversation_id,segment_id,text,importance,speaker,start,end,split,prev_speaker,prev_text,next_speaker,next_text,prev_turn,cur_turn,next_turn,input_text
meeting06_importance_score,38,"And so now you're starting to see those units start to fill up again, right?",1,SPEAKER_01,152.798,156.204,test,SPEAKER_01,is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit.,SPEAKER_01,"So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-",[SPEAKER_01] is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit.,"[SPEAKER_01] And so now you're starting to see those units start to fill up again, right?","[SPEAKER_01] So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-","[SPEAKER_01] is they made sure that those rental fees are in fact refundable if the person who applied for them didn't end up getting accepted for the unit. [SEP] [SPEAKER_01] And so now you're starting to see those units start to fill up again, right? [SEP] [SPEAKER_01] So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-"
meeting06_importance_score,39,"So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-",1,SPEAKER_01,156.285,165.842,test,SPEAKER_01,"And so now you're starting to see those units start to fill up again, right?",SPEAKER_03,The Palisades have been burned for like a year.,"[SPEAKER_01] And so now you're starting to see those units start to fill up again, right?","[SPEAKER_01] So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-",[SPEAKER_03] The Palisades have been burned for like a year.,"[SPEAKER_01] And so now you're starting to see those units start to fill up again, right? [SEP] [SPEAKER_01] So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing- [SEP] [SPEAKER_03] The Palisades have been burned for like a year."
meeting06_importance_score,40,The Palisades have been burned for like a year.,1,SPEAKER_03,165.922,167.183,test,SPEAKER_01,"So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-",SPEAKER_03,Nothing's getting built.,"[SPEAKER_01] So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing-",[SPEAKER_03] The Palisades have been burned for like a year.,[SPEAKER_03] Nothing's getting built.,"[SPEAKER_01] So smart regulation, but I agree with you in terms of codes, zoning codes, and things like that, environmental regulations that aren't really about the environment, but really about preventing- [SEP] [SPEAKER_03] The Palisades have been burned for like a year. [SEP] [SPEAKER_03] Nothing's getting built."
meeting06_importance_score,41,Nothing's getting built.,1,SPEAKER_03,167.203,168.485,test,SPEAKER_03,The Palisades have been burned for like a year.,SPEAKER_03,Nothing.,[SPEAKER_03] The Palisades have been burned for like a year.,[SPEAKER_03] Nothing's getting built.,[SPEAKER_03] Nothing.,[SPEAKER_03] The Palisades have been burned for like a year. [SEP] [SPEAKER_03] Nothing's getting built. [SEP] [SPEAKER_03] Nothing.
meeting06_importance_score,42,Nothing.,1,SPEAKER_03,168.545,169.005,test,SPEAKER_03,Nothing's getting built.,SPEAKER_01,You're totally right about that.,[SPEAKER_03] Nothing's getting built.,[SPEAKER_03] Nothing.,[SPEAKER_01] You're totally right about that.,[SPEAKER_03] Nothing's getting built. [SEP] [SPEAKER_03] Nothing. [SEP] [SPEAKER_01] You're totally right about that.
meeting06_importance_score,43,You're totally right about that.,1,SPEAKER_01,169.025,169.866,test,SPEAKER_03,Nothing.,SPEAKER_03,All my friends who are living in the Palisades are still living in their second houses.,[SPEAKER_03] Nothing.,[SPEAKER_01] You're totally right about that.,[SPEAKER_03] All my friends who are living in the Palisades are still living in their second houses.,[SPEAKER_03] Nothing. [SEP] [SPEAKER_01] You're totally right about that. [SEP] [SPEAKER_03] All my friends who are living in the Palisades are still living in their second houses.
meeting06_importance_score,44,All my friends who are living in the Palisades are still living in their second houses.,1,SPEAKER_03,169.886,172.649,test,SPEAKER_01,You're totally right about that.,SPEAKER_01,"And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't.",[SPEAKER_01] You're totally right about that.,[SPEAKER_03] All my friends who are living in the Palisades are still living in their second houses.,"[SPEAKER_01] And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't.","[SPEAKER_01] You're totally right about that. [SEP] [SPEAKER_03] All my friends who are living in the Palisades are still living in their second houses. [SEP] [SPEAKER_01] And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't."
meeting06_importance_score,45,"And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't.",1,SPEAKER_01,172.829,180.056,test,SPEAKER_03,All my friends who are living in the Palisades are still living in their second houses.,SPEAKER_03,It won't let you rent your garage to people.,[SPEAKER_03] All my friends who are living in the Palisades are still living in their second houses.,"[SPEAKER_01] And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't.",[SPEAKER_03] It won't let you rent your garage to people.,"[SPEAKER_03] All my friends who are living in the Palisades are still living in their second houses. [SEP] [SPEAKER_01] And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't. [SEP] [SPEAKER_03] It won't let you rent your garage to people."
meeting06_importance_score,46,It won't let you rent your garage to people.,1,SPEAKER_03,180.116,181.457,test,SPEAKER_01,"And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't.",SPEAKER_03,Right.,"[SPEAKER_01] And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't.",[SPEAKER_03] It won't let you rent your garage to people.,[SPEAKER_03] Right.,"[SPEAKER_01] And there's a lot of corruption, too, when it comes to those types of issues, especially with building permits, who gets qualified for it, who doesn't. [SEP] [SPEAKER_03] It won't let you rent your garage to people. [SEP] [SPEAKER_03] Right."
meeting06_importance_score,47,Right.,0,SPEAKER_03,181.597,181.757,test,SPEAKER_03,It won't let you rent your garage to people.,SPEAKER_03,They have all these dumb historic regulations.,[SPEAKER_03] It won't let you rent your garage to people.,[SPEAKER_03] Right.,[SPEAKER_03] They have all these dumb historic regulations.,[SPEAKER_03] It won't let you rent your garage to people. [SEP] [SPEAKER_03] Right. [SEP] [SPEAKER_03] They have all these dumb historic regulations.
meeting06_importance_score,48,They have all these dumb historic regulations.,1,SPEAKER_03,182.158,184.941,test,SPEAKER_03,Right.,SPEAKER_03,And it's the same thing over here.,[SPEAKER_03] Right.,[SPEAKER_03] They have all these dumb historic regulations.,[SPEAKER_03] And it's the same thing over here.,[SPEAKER_03] Right. [SEP] [SPEAKER_03] They have all these dumb historic regulations. [SEP] [SPEAKER_03] And it's the same thing over here.
meeting06_importance_score,49,And it's the same thing over here.,1,SPEAKER_03,184.961,186.122,test,SPEAKER_03,They have all these dumb historic regulations.,SPEAKER_03,"If you actually want cheaper housing, you have to let people build cheaper housing.",[SPEAKER_03] They have all these dumb historic regulations.,[SPEAKER_03] And it's the same thing over here.,"[SPEAKER_03] If you actually want cheaper housing, you have to let people build cheaper housing.","[SPEAKER_03] They have all these dumb historic regulations. [SEP] [SPEAKER_03] And it's the same thing over here. [SEP] [SPEAKER_03] If you actually want cheaper housing, you have to let people build cheaper housing."
meeting06_importance_score,50,"If you actually want cheaper housing, you have to let people build cheaper housing.",1,SPEAKER_03,186.782,190.726,test,SPEAKER_03,And it's the same thing over here.,SPEAKER_02,"Where would you build in New York, though?",[SPEAKER_03] And it's the same thing over here.,"[SPEAKER_03] If you actually want cheaper housing, you have to let people build cheaper housing.","[SPEAKER_02] Where would you build in New York, though?","[SPEAKER_03] And it's the same thing over here. [SEP] [SPEAKER_03] If you actually want cheaper housing, you have to let people build cheaper housing. [SEP] [SPEAKER_02] Where would you build in New York, though?"
meeting06_importance_score,51,"Where would you build in New York, though?",1,SPEAKER_02,190.926,192.628,test,SPEAKER_03,"If you actually want cheaper housing, you have to let people build cheaper housing.",SPEAKER_01,"You'd build up, right?","[SPEAKER_03] If you actually want cheaper housing, you have to let people build cheaper housing.","[SPEAKER_02] Where would you build in New York, though?","[SPEAKER_01] You'd build up, right?","[SPEAKER_03] If you actually want cheaper housing, you have to let people build cheaper housing. [SEP] [SPEAKER_02] Where would you build in New York, though? [SEP] [SPEAKER_01] You'd build up, right?"
meeting06_importance_score,52,"You'd build up, right?",1,SPEAKER_01,192.648,193.409,test,SPEAKER_02,"Where would you build in New York, though?",SPEAKER_02,You could build up.,"[SPEAKER_02] Where would you build in New York, though?","[SPEAKER_01] You'd build up, right?",[SPEAKER_02] You could build up.,"[SPEAKER_02] Where would you build in New York, though? [SEP] [SPEAKER_01] You'd build up, right? [SEP] [SPEAKER_02] You could build up."
meeting06_importance_score,53,You could build up.,1,SPEAKER_02,193.529,194.61,test,SPEAKER_01,"You'd build up, right?",SPEAKER_02,"I mean, we basically run out of space on the West Side.","[SPEAKER_01] You'd build up, right?",[SPEAKER_02] You could build up.,"[SPEAKER_02] I mean, we basically run out of space on the West Side.","[SPEAKER_01] You'd build up, right? [SEP] [SPEAKER_02] You could build up. [SEP] [SPEAKER_02] I mean, we basically run out of space on the West Side."
meeting06_importance_score,54,"I mean, we basically run out of space on the West Side.",1,SPEAKER_02,194.754,196.997,test,SPEAKER_02,You could build up.,SPEAKER_02,"When I was a kid, there was no space basically here.",[SPEAKER_02] You could build up.,"[SPEAKER_02] I mean, we basically run out of space on the West Side.","[SPEAKER_02] When I was a kid, there was no space basically here.","[SPEAKER_02] You could build up. [SEP] [SPEAKER_02] I mean, we basically run out of space on the West Side. [SEP] [SPEAKER_02] When I was a kid, there was no space basically here."
meeting06_importance_score,55,"When I was a kid, there was no space basically here.",1,SPEAKER_02,197.017,199.141,test,SPEAKER_02,"I mean, we basically run out of space on the West Side.",SPEAKER_02,"Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially.","[SPEAKER_02] I mean, we basically run out of space on the West Side.","[SPEAKER_02] When I was a kid, there was no space basically here.","[SPEAKER_02] Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially.","[SPEAKER_02] I mean, we basically run out of space on the West Side. [SEP] [SPEAKER_02] When I was a kid, there was no space basically here. [SEP] [SPEAKER_02] Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially."
meeting06_importance_score,56,"Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially.",1,SPEAKER_02,199.161,205.871,test,SPEAKER_02,"When I was a kid, there was no space basically here.",SPEAKER_02,"But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism.","[SPEAKER_02] When I was a kid, there was no space basically here.","[SPEAKER_02] Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially.","[SPEAKER_02] But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism.","[SPEAKER_02] When I was a kid, there was no space basically here. [SEP] [SPEAKER_02] Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially. [SEP] [SPEAKER_02] But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism."
meeting06_importance_score,57,"But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism.",1,SPEAKER_02,206.231,213.402,test,SPEAKER_02,"Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially.",SPEAKER_02,"Are we, as a country, becoming more, let's say, socialist, curious?","[SPEAKER_02] Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially.","[SPEAKER_02] But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism.","[SPEAKER_02] Are we, as a country, becoming more, let's say, socialist, curious?","[SPEAKER_02] Hudson Yards, where we are currently, is literally something that just came up in the last, you know, 10 years, essentially. [SEP] [SPEAKER_02] But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism. [SEP] [SPEAKER_02] Are we, as a country, becoming more, let's say, socialist, curious?"
meeting06_importance_score,58,"Are we, as a country, becoming more, let's say, socialist, curious?",1,SPEAKER_02,213.422,218.49,test,SPEAKER_02,"But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism.",SPEAKER_02,Is this just a Democratic Party phenomenon?,"[SPEAKER_02] But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism.","[SPEAKER_02] Are we, as a country, becoming more, let's say, socialist, curious?",[SPEAKER_02] Is this just a Democratic Party phenomenon?,"[SPEAKER_02] But I want to broaden out this conversation a little bit insofar as we're kind of dancing around socialism, leftism. [SEP] [SPEAKER_02] Are we, as a country, becoming more, let's say, socialist, curious? [SEP] [SPEAKER_02] Is this just a Democratic Party phenomenon?"
meeting06_importance_score,59,Is this just a Democratic Party phenomenon?,1,SPEAKER_02,218.911,221.595,test,SPEAKER_02,"Are we, as a country, becoming more, let's say, socialist, curious?",SPEAKER_02,"I mean, we're talking about more than 60%","[SPEAKER_02] Are we, as a country, becoming more, let's say, socialist, curious?",[SPEAKER_02] Is this just a Democratic Party phenomenon?,"[SPEAKER_02] I mean, we're talking about more than 60%","[SPEAKER_02] Are we, as a country, becoming more, let's say, socialist, curious? [SEP] [SPEAKER_02] Is this just a Democratic Party phenomenon? [SEP] [SPEAKER_02] I mean, we're talking about more than 60%"
meeting06_importance_score,60,"I mean, we're talking about more than 60%",1,SPEAKER_02,221.615,223.858,test,SPEAKER_02,Is this just a Democratic Party phenomenon?,SPEAKER_02,"of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,",[SPEAKER_02] Is this just a Democratic Party phenomenon?,"[SPEAKER_02] I mean, we're talking about more than 60%","[SPEAKER_02] of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,","[SPEAKER_02] Is this just a Democratic Party phenomenon? [SEP] [SPEAKER_02] I mean, we're talking about more than 60% [SEP] [SPEAKER_02] of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,"
meeting06_importance_score,61,"of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,",1,SPEAKER_02,224.002,245.586,test,SPEAKER_02,"I mean, we're talking about more than 60%",SPEAKER_02,on the verge of electing a Democratic Socialist?,"[SPEAKER_02] I mean, we're talking about more than 60%","[SPEAKER_02] of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,",[SPEAKER_02] on the verge of electing a Democratic Socialist?,"[SPEAKER_02] I mean, we're talking about more than 60% [SEP] [SPEAKER_02] of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close, [SEP] [SPEAKER_02] on the verge of electing a Democratic Socialist?"
meeting06_importance_score,62,on the verge of electing a Democratic Socialist?,1,SPEAKER_02,245.73,248.474,test,SPEAKER_02,"of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,",SPEAKER_04,"Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist.","[SPEAKER_02] of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close,",[SPEAKER_02] on the verge of electing a Democratic Socialist?,"[SPEAKER_04] Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist.","[SPEAKER_02] of the Democratic party or Democratic people who register or identify as Democrats who say that they have a favorable view of socialism, according to Gallup, and now less than a majority say they have a favorable view of capitalism, which I just didn't think I'd ever see the day, but here we are in 2025, and New York City seems to me, we'll find out what happens when the polls actually close, [SEP] [SPEAKER_02] on the verge of electing a Democratic Socialist? [SEP] [SPEAKER_04] Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist."
meeting06_importance_score,63,"Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist.",1,SPEAKER_04,248.494,251.258,test,SPEAKER_02,on the verge of electing a Democratic Socialist?,SPEAKER_04,I just really think it's because he keeps talking about affordability.,[SPEAKER_02] on the verge of electing a Democratic Socialist?,"[SPEAKER_04] Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist.",[SPEAKER_04] I just really think it's because he keeps talking about affordability.,"[SPEAKER_02] on the verge of electing a Democratic Socialist? [SEP] [SPEAKER_04] Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist. [SEP] [SPEAKER_04] I just really think it's because he keeps talking about affordability."
meeting06_importance_score,64,I just really think it's because he keeps talking about affordability.,1,SPEAKER_04,251.278,253.381,test,SPEAKER_04,"Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist.",SPEAKER_04,I think sometimes we complicate politics.,"[SPEAKER_04] Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist.",[SPEAKER_04] I just really think it's because he keeps talking about affordability.,[SPEAKER_04] I think sometimes we complicate politics.,"[SPEAKER_04] Yeah, but I don't think it's because he keeps calling himself a Democratic Socialist. [SEP] [SPEAKER_04] I just really think it's because he keeps talking about affordability. [SEP] [SPEAKER_04] I think sometimes we complicate politics."
meeting06_importance_score,65,I think sometimes we complicate politics.,1,SPEAKER_04,253.441,256.166,test,SPEAKER_04,I just really think it's because he keeps talking about affordability.,SPEAKER_04,People want two things in this country.,[SPEAKER_04] I just really think it's because he keeps talking about affordability.,[SPEAKER_04] I think sometimes we complicate politics.,[SPEAKER_04] People want two things in this country.,[SPEAKER_04] I just really think it's because he keeps talking about affordability. [SEP] [SPEAKER_04] I think sometimes we complicate politics. [SEP] [SPEAKER_04] People want two things in this country.
meeting06_importance_score,66,People want two things in this country.,1,SPEAKER_04,256.186,257.528,test,SPEAKER_04,I think sometimes we complicate politics.,SPEAKER_04,"They want more money in their pocket, and they want to feel safe.",[SPEAKER_04] I think sometimes we complicate politics.,[SPEAKER_04] People want two things in this country.,"[SPEAKER_04] They want more money in their pocket, and they want to feel safe.","[SPEAKER_04] I think sometimes we complicate politics. [SEP] [SPEAKER_04] People want two things in this country. [SEP] [SPEAKER_04] They want more money in their pocket, and they want to feel safe."
meeting06_importance_score,67,"They want more money in their pocket, and they want to feel safe.",1,SPEAKER_04,257.568,260.071,test,SPEAKER_04,People want two things in this country.,SPEAKER_04,"Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win.",[SPEAKER_04] People want two things in this country.,"[SPEAKER_04] They want more money in their pocket, and they want to feel safe.","[SPEAKER_04] Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win.","[SPEAKER_04] People want two things in this country. [SEP] [SPEAKER_04] They want more money in their pocket, and they want to feel safe. [SEP] [SPEAKER_04] Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win."
meeting06_importance_score,68,"Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win.",1,SPEAKER_04,260.332,267.282,test,SPEAKER_04,"They want more money in their pocket, and they want to feel safe.",SPEAKER_00,I don't know.,"[SPEAKER_04] They want more money in their pocket, and they want to feel safe.","[SPEAKER_04] Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win.",[SPEAKER_00] I don't know.,"[SPEAKER_04] They want more money in their pocket, and they want to feel safe. [SEP] [SPEAKER_04] Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win. [SEP] [SPEAKER_00] I don't know."
meeting06_importance_score,69,I don't know.,1,SPEAKER_00,267.33,267.69,test,SPEAKER_04,"Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win.",SPEAKER_00,"I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time.","[SPEAKER_04] Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win.",[SPEAKER_00] I don't know.,"[SPEAKER_00] I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time.","[SPEAKER_04] Whoever can make them feel like they're going to put more money in their pocket and make them feel like they're going to be safe, they're going to always win. [SEP] [SPEAKER_00] I don't know. [SEP] [SPEAKER_00] I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time."
meeting06_importance_score,70,"I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time.",1,SPEAKER_00,267.73,275.937,test,SPEAKER_00,I don't know.,SPEAKER_00,They have programmed young people to believe that socialism really is something that it's not.,[SPEAKER_00] I don't know.,"[SPEAKER_00] I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time.",[SPEAKER_00] They have programmed young people to believe that socialism really is something that it's not.,"[SPEAKER_00] I don't know. [SEP] [SPEAKER_00] I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time. [SEP] [SPEAKER_00] They have programmed young people to believe that socialism really is something that it's not."
meeting06_importance_score,71,They have programmed young people to believe that socialism really is something that it's not.,1,SPEAKER_00,276.178,279.861,test,SPEAKER_00,"I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time.",SPEAKER_00,And that's why we slap this fancy Democratic socialist label in front of it.,"[SPEAKER_00] I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time.",[SPEAKER_00] They have programmed young people to believe that socialism really is something that it's not.,[SPEAKER_00] And that's why we slap this fancy Democratic socialist label in front of it.,"[SPEAKER_00] I could have told you 10 years ago on college campuses doing activism in the conservative movement that the left has been flirting with legitimate socialism for a very, very, very long time. [SEP] [SPEAKER_00] They have programmed young people to believe that socialism really is something that it's not. [SEP] [SPEAKER_00] And that's why we slap this fancy Democratic socialist label in front of it."
meeting06_importance_score,72,And that's why we slap this fancy Democratic socialist label in front of it.,1,SPEAKER_00,279.881,283.304,test,SPEAKER_00,They have programmed young people to believe that socialism really is something that it's not.,SPEAKER_00,"And you can elect it into office, but that doesn't change what happens once you're in office.",[SPEAKER_00] They have programmed young people to believe that socialism really is something that it's not.,[SPEAKER_00] And that's why we slap this fancy Democratic socialist label in front of it.,"[SPEAKER_00] And you can elect it into office, but that doesn't change what happens once you're in office.","[SPEAKER_00] They have programmed young people to believe that socialism really is something that it's not. [SEP] [SPEAKER_00] And that's why we slap this fancy Democratic socialist label in front of it. [SEP] [SPEAKER_00] And you can elect it into office, but that doesn't change what happens once you're in office."
meeting06_importance_score,73,"And you can elect it into office, but that doesn't change what happens once you're in office.",1,SPEAKER_00,283.644,287.127,test,SPEAKER_00,And that's why we slap this fancy Democratic socialist label in front of it.,SPEAKER_00,But young liberals and leftists have been trending towards the socialist wing of the party for a very long time.,[SPEAKER_00] And that's why we slap this fancy Democratic socialist label in front of it.,"[SPEAKER_00] And you can elect it into office, but that doesn't change what happens once you're in office.",[SPEAKER_00] But young liberals and leftists have been trending towards the socialist wing of the party for a very long time.,"[SPEAKER_00] And that's why we slap this fancy Democratic socialist label in front of it. [SEP] [SPEAKER_00] And you can elect it into office, but that doesn't change what happens once you're in office. [SEP] [SPEAKER_00] But young liberals and leftists have been trending towards the socialist wing of the party for a very long time."
meeting06_importance_score,74,But young liberals and leftists have been trending towards the socialist wing of the party for a very long time.,1,SPEAKER_00,287.407,291.851,test,SPEAKER_00,"And you can elect it into office, but that doesn't change what happens once you're in office.",SPEAKER_00,The party establishment hasn't.,"[SPEAKER_00] And you can elect it into office, but that doesn't change what happens once you're in office.",[SPEAKER_00] But young liberals and leftists have been trending towards the socialist wing of the party for a very long time.,[SPEAKER_00] The party establishment hasn't.,"[SPEAKER_00] And you can elect it into office, but that doesn't change what happens once you're in office. [SEP] [SPEAKER_00] But young liberals and leftists have been trending towards the socialist wing of the party for a very long time. [SEP] [SPEAKER_00] The party establishment hasn't."
meeting06_importance_score,75,The party establishment hasn't.,1,SPEAKER_00,291.911,294.093,test,SPEAKER_00,But young liberals and leftists have been trending towards the socialist wing of the party for a very long time.,SPEAKER_00,And I think this is kind of a shock for some people that Zoran Mamdani is being,[SPEAKER_00] But young liberals and leftists have been trending towards the socialist wing of the party for a very long time.,[SPEAKER_00] The party establishment hasn't.,[SPEAKER_00] And I think this is kind of a shock for some people that Zoran Mamdani is being,[SPEAKER_00] But young liberals and leftists have been trending towards the socialist wing of the party for a very long time. [SEP] [SPEAKER_00] The party establishment hasn't. [SEP] [SPEAKER_00] And I think this is kind of a shock for some people that Zoran Mamdani is being
meeting06_importance_score,76,And I think this is kind of a shock for some people that Zoran Mamdani is being,1,SPEAKER_00,294.113,297.316,test,SPEAKER_00,The party establishment hasn't.,SPEAKER_00,Thank you.,[SPEAKER_00] The party establishment hasn't.,[SPEAKER_00] And I think this is kind of a shock for some people that Zoran Mamdani is being,[SPEAKER_00] Thank you.,[SPEAKER_00] The party establishment hasn't. [SEP] [SPEAKER_00] And I think this is kind of a shock for some people that Zoran Mamdani is being [SEP] [SPEAKER_00] Thank you.
meeting06_importance_score,77,Thank you.,0,SPEAKER_00,297.296,297.438,test,SPEAKER_00,And I think this is kind of a shock for some people that Zoran Mamdani is being,SPEAKER_00,trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.,[SPEAKER_00] And I think this is kind of a shock for some people that Zoran Mamdani is being,[SPEAKER_00] Thank you.,[SPEAKER_00] trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.,[SPEAKER_00] And I think this is kind of a shock for some people that Zoran Mamdani is being [SEP] [SPEAKER_00] Thank you. [SEP] [SPEAKER_00] trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.
meeting06_importance_score,78,trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.,1,SPEAKER_00,297.506,301.73,test,SPEAKER_00,Thank you.,SPEAKER_00,"And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party.",[SPEAKER_00] Thank you.,[SPEAKER_00] trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.,"[SPEAKER_00] And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party.","[SPEAKER_00] Thank you. [SEP] [SPEAKER_00] trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party. [SEP] [SPEAKER_00] And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party."
